,MaxAbsEStateIndex,MaxEStateIndex,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinAbsPartialCharge,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3v,Kappa1,Kappa2,LabuteASA,PEOE_VSA13,SMR_VSA1,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA6,VSA_EState2,HeavyAtomCount,NOCount,NumHeteroatoms,MolMR,fr_C_O,fr_C_O_noCOO,fr_amide
COc1ccc(C(=O)N2CCC(n3nccc3NC(=O)C3CC3)CC2)cc1F,13.893860922840208,13.893860922840208,386.42700000000025,363.24300000000017,386.175418816,148.0,0.2534623031236548,0.2534623031236548,885.3260014746852,19.672997628507925,15.72844270234736,15.72844270234736,13.562881945713373,9.537380505783224,9.537380505783224,7.297242040154291,7.297242040154291,5.36601687461552,18.462698040804955,7.613026799509831,162.01025242015817,5.907179729351506,18.716352369618512,76.46000000000001,5.817220841045895,13.979489415818463,29.52361816729627,23.229487439386773,26.438472342682697,28.0,7.0,8.0,100.70720000000004,2.0,2.0,2.0
COc1ccc(NC(=O)CNC(=O)CC23CC4CC(CC(C4)C2)C3)c(OC)c1,12.558809406682784,12.558809406682784,386.4920000000002,356.2520000000002,386.22055744,152.0,0.24336960873242364,0.24336960873242364,725.6194772393684,19.72540387131522,16.75394902648559,16.75394902648559,13.481426805736037,10.270135381895722,10.270135381895722,8.985452207408317,8.985452207408317,6.829516926344019,19.092789127226226,7.644835061749569,165.90284251557242,0.0,19.06280027574374,76.66000000000001,0.0,9.589074368143644,23.774106334012366,25.30889874666236,24.849617859693616,28.0,6.0,6.0,106.40740000000005,2.0,2.0,2.0
CC(Cc1cccs1)NCc1ccc(Cl)cc1,5.850174432805805,5.850174432805805,265.80899999999997,249.68099999999995,265.069198192,90.0,0.04056998123987998,0.04056998123987998,435.75558636651215,12.08757566981053,9.819228479363193,11.391654006309375,8.237183443017882,5.7404515144675825,6.998068798731705,4.191902229560313,5.660583192394054,3.8060697291080574,12.622360834425285,6.197176923958041,111.44175746404864,0.0,0.0,12.03,0.0,0.0,0.0,0.0,1.4315797430083146,17.0,1.0,3.0,75.77670000000003,0.0,0.0,0.0
CC(Oc1ccccc1)C(=O)N=C1SC2C=S(O)(O)=CC2N1c1cccc(F)c1,13.804717100598806,13.804717100598806,434.51400000000007,415.3620000000002,434.077027308,152.0,0.2883082148259539,0.2883082148259539,1088.6698627329324,20.595647359318296,15.382715785519277,17.01570894737473,13.821300321916176,8.860014377552977,11.412772973730158,6.640215033514965,9.608466659357237,7.183859447446037,19.96363681316865,7.829468167151105,172.08834002098763,5.907179729351506,23.027314932927418,82.36,33.638200374740535,18.29045197912737,5.249938029982174,36.08911520438754,18.5246769888511,29.0,6.0,9.0,117.99660000000004,1.0,1.0,1.0
COc1ccc(-n2c(O)c3ccccc3c2O)cc1,10.221973182791636,10.221973182791636,255.27300000000002,242.16899999999995,255.089543276,96.0,0.2062664284840642,0.2062664284840642,689.9805432477425,13.405412915006313,10.368691230480747,10.368691230480747,9.219545352812842,5.879123898681235,5.879123898681235,4.226232869482246,4.226232869482246,3.163099878309214,11.469264126569897,4.242357076046294,109.65624861320136,0.0,14.94991774348146,54.620000000000005,0.0,10.213054789681411,11.759976672870742,43.50799995204719,0.0,19.0,4.0,4.0,73.15660000000003,0.0,0.0,0.0
Oc1cccc(N2CCN(Cc3ccccc3)CC2)c1,9.553457810920348,9.553457810920348,268.35999999999996,248.19999999999993,268.15756326,104.0,0.11714365216628718,0.11714365216628718,547.926279097685,13.7862462825598,11.573327115139247,11.573327115139247,9.809663088089316,7.113956623746299,7.113956623746299,5.268646693866847,5.268646693866847,3.8161816026331103,13.005,5.969821673525377,119.6212778366176,0.0,5.106527394840706,26.71,0.0,5.106527394840706,0.0,6.06636706846161,4.815321239606954,20.0,3.0,3.0,82.03880000000004,0.0,0.0,0.0
CCCCN(C)S(=O)(=O)c1cc(Br)cc2c1N(C(=O)C1CC1)CC2,13.070719482237338,13.070719482237338,415.3530000000003,392.1690000000002,414.061275696,132.0,0.24444068250354684,0.24444068250354684,759.3443143145497,17.482763184195935,14.087183101739308,16.48967622178174,11.357409138786485,8.46055319485207,10.693614793210061,6.605932916960414,9.534914792453138,7.0287888274247985,17.888704013186512,6.766224489795918,151.74361700930817,0.0,13.212334168400758,57.690000000000005,10.023291153407584,13.212334168400758,16.720569251030675,18.013948781989278,14.523734957347648,24.0,5.0,7.0,97.64680000000006,1.0,1.0,1.0
COCc1ccc(C(=O)N2CCCC(N3CCN(c4ccccc4C)CC3)C2)s1,12.988974602853641,12.988974602853641,413.58700000000016,382.3390000000001,413.213698232,156.0,0.2634824073241638,0.2634824073241638,829.035369313076,20.21696770287794,17.471798572897775,18.2882951538255,14.152198343190413,10.5701587853362,11.386655366263927,8.055695413811193,9.224023359660901,7.176301552735131,20.38551794201732,9.283886330093729,177.4160141162307,5.907179729351506,9.53140013787187,36.02,0.0,4.794537184071822,5.907179729351506,18.44658341921227,22.08891194021432,29.0,5.0,6.0,118.92250000000007,1.0,1.0,1.0
Nc1ncnc2c1ncn2C=C=CCO,8.543712574535988,8.543712574535988,203.20499999999998,194.13299999999998,203.080709908,76.0,0.16953460572300147,0.16953460572300147,538.4263217499637,10.673362107437434,7.829926104634467,7.829926104634467,7.325698502695489,4.275923100000862,4.275923100000862,2.765426979696908,2.765426979696908,1.8098285374201795,9.387539673203536,3.9132808517611113,85.40583034410798,0.0,5.106527394840706,89.85000000000001,0.0,0.0,6.606881964512918,17.094374612376342,11.930525793650794,15.0,6.0,6.0,55.66420000000001,0.0,0.0,0.0
O=C(CCc1nc(O)c2ccccc2n1)OCC(=O)N1CCc2ccccc21,12.368800857046779,12.368800857046779,377.40000000000015,358.24800000000016,377.13755608800005,142.0,0.3062492590526815,0.3062492590526815,1050.7550714360102,19.50986092169139,15.16793531284117,15.16793531284117,13.61419354072963,9.101437021309644,9.101437021309644,6.565362860003823,6.565362860003823,4.726996335236052,17.910109518658732,7.63730646298087,161.14887831843004,5.907179729351506,19.4324647167844,92.61999999999999,5.969305287951849,14.69560176298435,31.235693276151814,23.09901093623531,34.38881609092721,28.0,7.0,7.0,102.9818,2.0,2.0,1.0
COc1ccc(C=C2CCOC2=O)cc1,11.18655076845553,11.18655076845553,204.22499999999997,192.12899999999996,204.078644244,78.0,0.3336585390231795,0.3336585390231795,389.83318821799594,10.673362107437434,8.525709779712814,8.525709779712814,7.292024997884275,4.811566725583289,4.811566725583289,3.328654905178766,3.328654905178766,2.3234442414431835,9.772438771927312,4.170877177468794,88.31423417922066,0.0,14.268263091671919,35.53,0.0,4.794537184071822,5.969305287951849,7.109797541277533,11.18655076845553,15.0,3.0,3.0,56.547000000000025,1.0,1.0,0.0
Cc1ccc(C)c(C(=O)CCCN2CCC(c3ccc(Cl)cc3)CC2)c1,12.494663834331599,12.494663834331599,369.93600000000004,341.71200000000005,369.185942196,138.0,0.1626979549946707,0.1626979549946707,745.3031770807581,18.518297090128673,15.801975980795891,16.557904926814345,12.524877143252587,9.609915862661374,9.987880335670603,7.512571103094852,7.949006883566837,5.7526244121776,19.130756722030203,8.834229711199942,161.72165142752326,0.0,4.794537184071822,20.310000000000002,0.0,4.794537184071822,5.783244946364939,0.0,14.997440492319896,26.0,2.0,3.0,109.34750000000004,1.0,1.0,0.0
CCn1c(O)c2c(c1O)C(C)(C(=O)OC)N1C(SCC(=O)c3ccccc3)=NCC21,12.91040009757091,12.91040009757091,429.49800000000016,406.3140000000002,429.135841836,158.0,0.33594476612473134,0.33594476612473134,1048.6564273017298,21.6290275541379,16.95448309805264,17.770979678980364,14.355626366626945,9.637589211378549,10.623187771032036,7.330882073131099,8.273380713990836,6.782003951082967,20.337551351057034,7.3898002441566675,177.71365329988998,0.0,24.538992111625102,104.36,17.550071369483156,19.802129157825053,23.29607522598247,43.01285240407817,31.74813759633024,30.0,8.0,9.0,112.9161,2.0,2.0,0.0
COc1ccc(Cl)cc1NC(=O)CSc1nnc(C)n2c1cc1sccc12,12.406875262450658,12.406875262450658,418.93100000000015,403.8110000000002,418.0324954000001,138.0,0.23439836170997888,0.23439836170997888,1155.139668198013,18.965890847321376,14.523806817688858,16.912728925562764,13.062881945713375,8.047084491060058,10.290300334977669,5.768903053662377,8.11708162738984,6.085792480436524,18.091009504403303,7.378424159452692,168.0475092762098,0.0,9.53140013787187,68.52,0.0,4.794537184071822,11.660033336098294,36.645684624597095,12.406875262450658,27.0,6.0,9.0,110.46470000000002,1.0,1.0,1.0
COc1ccc(Br)cc1-c1nc(CN2CCN(Cc3ccccc3)CC2)cs1,5.504482045661777,5.504482045661777,458.42500000000024,434.23300000000023,457.082345488,146.0,0.1286816202009749,0.1286816202009749,907.1551514346783,19.34672421487486,15.97489495026275,18.37738807030518,13.70784123585624,9.480260659445745,11.152911740257993,7.02649550743431,8.800273888084021,6.4608387691956555,19.580560152411564,9.178707606817625,178.45512660578504,0.0,4.736862953800049,28.6,0.0,0.0,0.0,18.44658341921227,9.904393219932091,28.0,4.0,6.0,118.79800000000002,0.0,0.0,0.0
O=c1n(CCCN2CCCCCC2)ccn1-c1cccc(Cl)c1,12.48705861048123,12.48705861048123,333.86300000000006,309.671,333.160790068,124.0,0.3322084669888036,0.3032696630029078,683.5702993739408,16.070703332935974,13.45591619578965,14.211845141808105,11.237183443017882,8.499936156927406,8.877900629936633,6.233392026067557,6.669827806539542,4.740976115147808,16.3417287103599,7.842208957826434,141.8405185738815,0.0,0.0,30.17,0.0,4.794537184071822,5.689743398203474,9.13419929558271,15.02078818748191,23.0,4.0,5.0,94.56400000000005,0.0,0.0,0.0
c1cnc(N2CCN(CCCCCN=C3COc4ccccc4N3)CC2)nc1,5.721389263540412,5.721389263540412,380.49600000000004,352.2720000000001,380.23245951600006,148.0,0.22482479997079016,0.22482479997079016,773.4750920579122,19.0204508012418,16.25683596415651,16.25683596415651,13.88214273316075,10.148561172871576,10.148561172871576,7.17638970405576,7.17638970405576,5.172805517328197,18.682124356566604,9.50288791068488,166.00889147814001,0.0,4.736862953800049,65.88000000000001,0.0,0.0,0.0,0.0,18.153053538768013,28.0,7.0,7.0,112.39770000000004,0.0,0.0,0.0
N#CCSc1nn(-c2ccc(F)cc2)c(=S)s1,12.781455138593035,12.781455138593035,283.378,277.33,282.970788412,86.0,0.1843466937657665,0.1843466937657665,608.9617398468113,12.25071237662706,8.460857988845742,10.91034773162892,8.202708600407233,4.563501738666261,6.773845169711339,2.968886307414118,5.813990798509232,4.092950978526215,12.232819250521544,5.401598681435423,110.51647119862385,0.0,4.39041504767482,41.61,0.0,4.39041504767482,5.817220841045895,16.814537072068404,0.0,17.0,3.0,7.0,68.57000000000001,0.0,0.0,0.0
COc1ccc(NC(=O)c2ccc(CN=C3C(=O)C(=O)C3N3CCCC3)cc2)cc1Cl,12.481126407700422,12.481126407700422,439.8990000000002,417.7230000000002,439.129883864,160.0,0.25515881243220867,0.25515881243220867,1058.991309373002,21.957454678884094,17.059720885314345,17.8156498313328,14.973565548236333,10.084520829985262,10.462485302994489,7.540827913750638,7.948028040491245,5.822718406473413,21.211527704636513,8.99454234184438,184.5975943730566,5.907179729351506,19.120474506015512,88.06999999999998,11.8250857755129,14.383611552215466,18.23518108162902,42.46456947923127,42.83241459689002,31.0,7.0,8.0,118.14720000000001,3.0,3.0,1.0
CCOc1ccc(C(=O)N2CCc3ccccc32)cc1OCC,12.864884810405645,12.864884810405645,311.3810000000001,290.21299999999997,311.152143532,120.0,0.2579280678762158,0.2579280678762158,711.5109550854415,16.233840039752504,13.54183747596512,13.54183747596512,11.240713402868021,8.036315160270796,8.036315160270796,5.363042504614245,5.363042504614245,3.9226557630678753,15.407394731123993,6.7324525398383965,136.18570720206895,5.907179729351506,14.268263091671919,38.769999999999996,0.0,4.794537184071822,5.907179729351506,12.13273413692322,14.698955813807006,23.0,4.0,4.0,90.60250000000005,1.0,1.0,1.0
CCOc1ccc(C(=O)Nc2ccc(S(=O)(=O)N(Cc3ccccc3)c3ccccc3)cc2)cc1,13.604038161277657,13.604038161277657,486.59300000000013,460.38500000000033,486.16132831199997,178.0,0.26412525959610733,0.26412525959610733,1356.4132129794752,24.675151339621042,19.29497345560564,20.111470036533365,16.96869492411814,11.231551440143393,12.671614768944035,7.768719999331188,9.631030275360754,7.1289525290235325,24.038173179836576,10.884183297666937,205.40799327105253,15.930470882759089,17.949197122200808,75.71,10.023291153407584,13.212334168400758,17.347419610781856,48.53093654769288,12.718624938970757,35.0,6.0,7.0,138.25899999999984,1.0,1.0,1.0
Cc1coc2cc3oc(=O)c(Cc4ccccc4)c(C)c3cc12,12.402378432854622,12.402378432854622,304.345,288.217,304.109944372,114.0,0.3395612974584717,0.3395612974584717,1068.8836391513241,15.97432701575866,13.050653806095145,13.050653806095145,11.131030293135236,7.613364898006814,7.613364898006814,5.918690103019066,5.918690103019066,4.398741001177594,13.825624937590199,5.127454783075453,132.7073209203509,0.0,8.834301874106695,43.35,0.0,4.794537184071822,5.625586319077987,12.329530064100666,12.402378432854622,23.0,3.0,3.0,90.97800000000004,0.0,0.0,0.0
CCn1c(SCC(=O)NCc2ccccc2)nnc1C(CO)NC(=O)c1ccccc1,12.459841230696991,12.459841230696991,439.54100000000017,414.34100000000024,439.16781066,162.0,0.2514474126797422,0.2514474126797422,994.8956786647439,22.053830996061407,17.1928793392235,18.009375920151225,15.117723500579766,9.952663010989978,10.938261570643467,6.71068258645257,7.653181227312305,5.528862435269026,22.513760664550233,11.283630919103912,184.63212222957011,5.907179729351506,14.69560176298435,109.14000000000001,6.041840829147961,14.69560176298435,24.174095029962718,28.832567921637793,24.66198467860988,31.0,8.0,9.0,118.44370000000004,2.0,2.0,2.0
CC(=O)c1cccc(NC(=O)C(C)OC(=O)CNC(=O)c2ccc(C)s2)c1,12.132505825537029,12.132505825537029,388.4450000000001,368.28500000000014,388.10929274,142.0,0.32569715377200886,0.32569715377200886,874.4898936820354,19.974327015758654,15.198048408297108,16.014544989224834,12.756927950821465,8.219754269558901,9.036250850486628,5.851303826066732,7.13920492778549,4.5709689133027,20.3136,9.08734693877551,160.27269762244,11.814359458703011,23.915011690087336,101.57,17.98045140505166,19.178148736287287,18.23518108162902,24.26546827384644,48.72621186746436,27.0,7.0,8.0,102.01940000000003,4.0,4.0,2.0
Cc1cc(CNC(=O)Cn2cc([N+](=O)[O-])cn2)c2ccccc2n1,12.028473954396574,12.028473954396574,325.32800000000003,310.208,325.11748934,122.0,0.30651407716814877,0.30651407716814877,918.9718117122202,17.10408352775558,12.9692647000919,12.9692647000919,11.524877143252585,7.315429435011839,7.315429435011839,5.369863299456572,5.369863299456572,3.541970786447738,15.599801744702463,6.448713919727208,136.82117175894163,0.0,9.717848232889493,102.95,4.923311048817671,14.908855452837393,18.139322409947642,0.0,26.552796213363738,24.0,8.0,8.0,87.20810000000003,1.0,1.0,1.0
NC(N)=NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccccc2)cc1,11.97723606387179,11.97723606387179,377.45100000000014,362.3310000000002,377.06163134,130.0,0.28502667370060997,0.28502667370060997,905.9428318524689,18.449382989376325,12.83930800890516,14.472301170760613,11.775694130382417,6.911287829372665,8.75959944863717,4.789870078398144,6.802229755144409,4.421857628903613,18.359975588786543,7.726925413850826,149.53923015551618,15.930470882759089,13.212334168400758,139.67,15.982845722151419,13.212334168400758,15.915100089594038,30.33183534230805,11.899170782458745,25.0,8.0,10.0,99.56649999999998,1.0,1.0,1.0
O=C(Nc1ccn(Cc2c(F)c(F)c(F)c(F)c2F)n1)c1ccc(COc2ccccc2Cl)cc1,13.882928364195898,13.882928364195898,507.8460000000001,492.7260000000002,507.0772955,180.0,0.25636023994367596,0.25636023994367596,1363.672716868533,25.11215521726334,17.66642686425236,18.422355810270815,16.74009119841585,10.056683020950574,10.434647493959801,7.3171669467050275,7.724367073445634,5.262457761924011,24.21238114130795,10.142336045075487,200.26061829251125,5.907179729351506,31.48347537624597,56.150000000000006,47.10149183219055,26.74661242244592,12.424744742347947,48.53093654769288,12.482072408661963,35.0,5.0,11.0,117.74019999999996,1.0,1.0,1.0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,10.02378448592037,10.02378448592037,384.6480000000002,340.2960000000001,384.339216028,158.0,0.05833786750530352,0.05833786750530352,609.7518254928543,20.311190308942127,18.97394685406591,18.97394685406591,13.308386200833526,12.06754873270632,12.06754873270632,10.831498475819457,10.831498475819457,8.35335621661202,21.87853115614787,9.329705668834215,173.93567719719695,0.0,5.106527394840706,20.23,0.0,5.106527394840706,6.103966387748303,5.573104530069267,0.0,28.0,1.0,1.0,121.1888000000001,0.0,0.0,0.0
O=C(O)C1CCCCC1C(=O)Nc1ncc([N+](=O)[O-])s1,12.083846371882085,12.083846371882085,299.30800000000005,286.20399999999995,299.057591516,108.0,0.34518067620844606,0.34518067620844606,543.9158338315245,14.698306133819765,10.443360171134259,11.259856752061985,9.486071002992366,6.126519553640434,6.94301613456816,4.585692612909922,5.594791535439412,4.18793054924857,14.380603096918835,5.950175586133757,117.52523599088997,0.0,19.61891281180202,122.43,28.635608158443812,19.703392636909218,10.132640456527199,0.0,36.89555981094355,20.0,8.0,9.0,70.48190000000001,2.0,1.0,1.0
COc1ccc(C2=NN(C(=O)c3ccccc3)C(c3cccc([N+](=O)[O-])c3)C2)cc1,13.191761551472952,13.191761551472952,401.42200000000014,382.27000000000015,401.137556088,150.0,0.2740622430177899,0.2740622430177899,1110.8068407808164,21.087211190881018,16.26464449819664,16.26464449819664,14.562881945713372,9.414559063861683,9.414559063861683,6.862961237338726,6.862961237338726,5.02822900141022,19.322235434007133,8.16326530612245,172.91780617842778,11.594566004035068,14.45471118668954,85.03999999999999,10.965151877965631,14.908855452837393,11.594566004035068,43.50799995204719,23.98994149822717,30.0,7.0,7.0,112.59690000000003,1.0,1.0,1.0
CC(C)(C)NC(=O)NC(=O)CSc1nnc(-c2ccccc2F)n1N,13.805323153291816,13.805323153291816,366.422,347.2700000000001,366.12742306800004,134.0,0.32135879913976356,0.32135879913976356,786.5690374178002,18.612519696192862,14.03820825803537,14.854704838963096,11.67052241485988,7.373559547325199,8.359158106978686,6.197005165299545,7.13950380615928,3.796212664809552,18.714855158313462,7.512843039214388,147.89141427708742,0.0,13.979489415818463,114.92999999999999,23.294440335118818,13.979489415818463,22.29714607826442,32.903945735995094,23.425911471366987,25.0,8.0,10.0,92.71780000000003,2.0,2.0,3.0
CCOc1ccc(Cn2c(CNS(=O)(=O)c3ccc(C(C)(C)C)cc3)nc3cccnc32)cc1,12.97262050587392,12.97262050587392,478.6180000000002,448.3780000000003,478.20386182000004,178.0,0.24047382865992847,0.24047382865992847,1370.5907118897442,24.346724214874854,19.946807253000856,20.763303833928582,16.16998308839126,11.292684712457522,12.775847960051914,9.136202519387385,10.903155750159783,7.025963783582316,23.912393250725234,9.559699296580154,200.42940415356568,0.0,13.154659938128987,86.11,10.023291153407584,8.417796984328938,16.85523035082713,18.3295777085363,9.356017541984908,34.0,7.0,8.0,133.40849999999995,0.0,0.0,0.0
O=C1CSC(c2ccc(F)cc2)N1c1c(F)cccc1F,13.925679852187788,13.925679852187788,309.31199999999995,299.23199999999997,309.0435196,108.0,0.23798261193806233,0.23798261193806233,669.5681273492837,14.982763184195939,10.72351253015892,11.540009111086647,10.075387400469408,6.208473401073518,7.257228191054176,4.548921601937794,5.617450840939347,4.413827975998264,14.007002048058858,5.442554214930466,123.11856451961269,0.0,17.96578232709628,20.310000000000002,22.825535336106427,17.96578232709628,17.347419610781856,0.0,13.127300012597631,21.0,2.0,6.0,75.44300000000003,1.0,1.0,1.0
COc1cc2c(cc1OC)C(C(=O)O)C(c1cc(Br)c(O)c(OC)c1)N(C)C2=O,13.086801894368858,13.086801894368858,466.28400000000016,446.1240000000002,465.04231408,154.0,0.31298450652536547,0.31298450652536547,991.2803860872662,21.45530096777097,16.22494832696617,17.810944866080877,13.742819820466563,8.569340526429194,9.362338795986545,6.524839954931835,7.379176854106356,5.6572581600775305,20.785535191111197,7.823917488187125,175.2817317560496,5.907179729351506,34.0127180192252,105.53,17.929052163261204,19.802129157825057,22.96965488761631,6.06636706846161,26.764261936255984,29.0,8.0,9.0,107.11610000000005,2.0,1.0,1.0
COc1ccc(CNC(=O)CCc2cn(Cc3cc(C)ccc3C)c3ccccc23)cc1OC,12.609453611997804,12.609453611997804,456.5860000000002,424.33000000000027,456.24129288399996,176.0,0.2200965384922123,0.2200965384922123,1306.227269450852,24.078775022443736,20.351238552723625,20.351238552723625,16.4778968458859,11.58676257031348,11.58676257031348,8.695392668314808,8.695392668314808,6.275462832595694,23.428919711202404,10.468950221774644,200.8693417432049,0.0,14.268263091671919,52.489999999999995,0.0,4.794537184071822,5.907179729351506,14.219595082555067,12.609453611997804,34.0,5.0,5.0,136.66969999999992,1.0,1.0,1.0
